79c9a9,127.0.0.1,GET,http://symfony/app_dev.php/teams/leave/2,1457187845,bbf61c,200
bbf61c,127.0.0.1,GET,http://symfony/app_dev.php/teams/leave/2,1457187845,,500
aec2cd,127.0.0.1,GET,http://symfony/app_dev.php/teams/leave/2,1457187910,,200
ff7d75,127.0.0.1,GET,http://symfony/app_dev.php/teams/leave/2,1457188058,85bde4,200
85bde4,127.0.0.1,GET,http://symfony/app_dev.php/teams/leave/2,1457188058,,500
c904da,127.0.0.1,GET,http://symfony/app_dev.php/teams/leave/2,1457188065,,200
5905c9,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457188082,,200
c48066,127.0.0.1,GET,http://symfony/app_dev.php/logout,1457188089,,302
4c0db6,127.0.0.1,GET,http://symfony/app_dev.php/login,1457188089,,200
2d20a1,127.0.0.1,POST,http://symfony/app_dev.php/login,1457188095,,302
7d0ec9,127.0.0.1,GET,http://symfony/app_dev.php/events,1457188095,,200
bf85e2,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457188097,,200
cdc7e7,127.0.0.1,GET,http://symfony/app_dev.php/teams/leave/1,1457188105,,200
59d768,127.0.0.1,GET,http://symfony/app_dev.php/teams/leave/1,1457188122,,200
1b9b97,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457188816,,200
8dd1de,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457189295,,200
f118a9,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457189356,,200
326a6d,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457189358,,200
48386d,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457189369,,200
0a0672,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457189381,,200
bae6a6,127.0.0.1,GET,http://symfony/app_dev.php/teams/leave/1,1457189390,d40805,200
d40805,127.0.0.1,GET,http://symfony/app_dev.php/teams/leave/1,1457189390,,500
d11ec3,127.0.0.1,GET,http://symfony/app_dev.php/teams/leave/1,1457189562,619180,200
619180,127.0.0.1,GET,http://symfony/app_dev.php/teams/leave/1,1457189562,,500
b9497e,127.0.0.1,GET,http://symfony/app_dev.php/teams/leave/1,1457189576,,302
af7225,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457189576,,200
d36077,127.0.0.1,GET,http://symfony/app_dev.php/teams/leave/1,1457189617,,302
4f1c99,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457189618,,200
61f2db,127.0.0.1,GET,http://symfony/app_dev.php/teams/leave/2,1457189620,,200
a2dcf2,127.0.0.1,GET,http://symfony/app_dev.php/teams/create,1457189646,,200
103c0b,127.0.0.1,POST,http://symfony/app_dev.php/teams/create,1457189649,,302
0899cd,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457189649,,200
24244d,127.0.0.1,GET,http://symfony/app_dev.php/teams/leave/1,1457189656,,302
55326a,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457189656,,200
b30cd9,127.0.0.1,GET,http://symfony/app_dev.php/teams/leave/1,1457189664,,302
e4bf35,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457189665,,200
bf9911,127.0.0.1,GET,http://symfony/app_dev.php/teams/leave/2,1457189667,,200
d4b9e1,127.0.0.1,GET,http://symfony/app_dev.php/teams/leave/2,1457189681,,200
2faaa1,127.0.0.1,GET,http://symfony/app_dev.php/teams/leave/2,1457189787,9e9793,200
9e9793,127.0.0.1,GET,http://symfony/app_dev.php/teams/leave/2,1457189787,,500
8434aa,127.0.0.1,GET,http://symfony/app_dev.php/teams/leave/2,1457189843,,200
c58f7a,127.0.0.1,GET,http://symfony/app_dev.php/teams/leave/2,1457189852,,200
92a396,127.0.0.1,GET,http://symfony/app_dev.php/teams/leave/2,1457189887,,200
4291e7,127.0.0.1,GET,http://symfony/app_dev.php/teams/leave/2,1457189917,,200
cbce3a,127.0.0.1,GET,http://symfony/app_dev.php/teams/leave/2,1457190531,,200
bf87f3,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457191274,,200
b66025,127.0.0.1,GET,http://symfony/app_dev.php/teams/leave/15,1457191281,,302
5bcc27,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457191281,,200
165c79,127.0.0.1,GET,http://symfony/app_dev.php/teams/leave/15,1457191299,,302
d34bf8,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457191299,,200
d556c4,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457191343,,200
6a7342,127.0.0.1,GET,http://symfony/app_dev.php/teams/leave/15,1457191345,,302
b53fcb,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457191345,,200
9fb684,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457191364,,200
dd77fd,127.0.0.1,GET,http://symfony/app_dev.php/teams/leave/15,1457191366,,302
9a9769,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457191366,,200
b44d85,127.0.0.1,GET,http://symfony/app_dev.php/teams/leave/15,1457191369,,302
6e01c5,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457191369,,200
06e434,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457191378,,200
4b0b19,127.0.0.1,GET,http://symfony/app_dev.php/teams/leave/15,1457191379,,302
afce90,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457191379,,200
0f2a46,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457191407,,200
672a25,127.0.0.1,GET,http://symfony/app_dev.php/teams/leave/15,1457191408,,302
e6a7ae,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457191409,,200
c1030d,127.0.0.1,GET,http://symfony/app_dev.php/teams/leave/1,1457191414,,302
8026ed,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457191414,,200
6852a2,127.0.0.1,GET,http://symfony/app_dev.php/teams/leave/15,1457191415,,302
affe92,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457191415,,200
9f1d71,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457191444,,200
8e741f,127.0.0.1,GET,http://symfony/app_dev.php/teams/leave/15,1457191445,,302
6865c5,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457191445,,200
a4ba62,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457191572,,200
e70a7f,127.0.0.1,GET,http://symfony/app_dev.php/teams/leave/15,1457191574,60cee3,200
60cee3,127.0.0.1,GET,http://symfony/app_dev.php/teams/leave/15,1457191574,,500
4153ed,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457191655,,200
61e50a,127.0.0.1,GET,http://symfony/app_dev.php/teams/leave/15,1457191658,7d8550,200
7d8550,127.0.0.1,GET,http://symfony/app_dev.php/teams/leave/15,1457191658,,500
681792,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457191761,,200
452d4f,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457191788,,200
d83330,127.0.0.1,GET,http://symfony/app_dev.php/teams/create,1457191789,,200
bf3b7c,127.0.0.1,POST,http://symfony/app_dev.php/teams/create,1457191794,,302
6697a6,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457191794,,200
36e20a,127.0.0.1,GET,http://symfony/app_dev.php/teams/leave/16,1457191801,dcdd2f,200
dcdd2f,127.0.0.1,GET,http://symfony/app_dev.php/teams/leave/16,1457191801,,500
5affb7,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457191810,,200
7253fb,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457191835,,200
fda61c,127.0.0.1,GET,http://symfony/app_dev.php/teams/leave/16,1457191837,,302
72b9dc,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457191837,,200
069645,127.0.0.1,GET,http://symfony/app_dev.php/teams/leave/16,1457191851,,302
e533b7,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457191852,,200
98cc06,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457191971,,200
83c8a5,127.0.0.1,GET,http://symfony/app_dev.php/teams/leave/16,1457191973,,302
f1ef42,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457191973,,200
70854a,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457192020,,200
365194,127.0.0.1,GET,http://symfony/app_dev.php/teams/leave/16,1457192025,,302
83c9c0,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457192025,,200
b5dc35,127.0.0.1,GET,http://symfony/app_dev.php/teams/create,1457192056,,200
78aa53,127.0.0.1,POST,http://symfony/app_dev.php/teams/create,1457192059,,302
a95ae3,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457192059,,200
de050f,127.0.0.1,GET,http://symfony/app_dev.php/teams/leave/17,1457192061,48cda6,200
48cda6,127.0.0.1,GET,http://symfony/app_dev.php/teams/leave/17,1457192061,,500
95c1b2,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457192176,,200
bf0e95,127.0.0.1,GET,http://symfony/app_dev.php/teams/leave/17,1457192191,e8937c,200
e8937c,127.0.0.1,GET,http://symfony/app_dev.php/teams/leave/17,1457192191,,500
70e129,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457192197,,200
a21bbb,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457192216,,200
b648ea,127.0.0.1,GET,http://symfony/app_dev.php/teams/leave/17,1457192217,,302
e44bc6,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457192217,,200
352b0e,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457192282,,200
a005cf,127.0.0.1,GET,http://symfony/app_dev.php/teams/leave/17,1457192283,,302
111f2a,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457192283,,200
623310,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457192320,,200
8bbdd9,127.0.0.1,GET,http://symfony/app_dev.php/teams/leave/17,1457192323,,302
2184eb,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457192323,,200
a3b269,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457192345,,200
f0f9e2,127.0.0.1,GET,http://symfony/app_dev.php/teams/leave/17,1457192346,,302
69a493,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457192346,,200
58d334,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457192369,,200
118e04,127.0.0.1,GET,http://symfony/app_dev.php/teams/leave/17,1457192371,,302
0106b7,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457192371,,200
1bc631,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457192469,,200
3721ca,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457192664,,200
d959d4,127.0.0.1,GET,http://symfony/app_dev.php/teams/leave/2,1457192665,,302
87a7a4,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457192666,,200
c1731b,127.0.0.1,GET,http://symfony/app_dev.php/teams/leave/2,1457192668,,302
32e393,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457192668,,200
ac759a,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457192705,,200
ab7522,127.0.0.1,GET,http://symfony/app_dev.php/teams/leave/2,1457192707,,302
f5bcfa,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457192708,,200
cd50de,127.0.0.1,GET,http://symfony/app_dev.php/teams/leave/2,1457192709,,302
f2b45d,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457192710,,200
689211,127.0.0.1,GET,http://symfony/app_dev.php/teams/leave/2,1457192711,,302
2bde20,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457192711,,200
35236f,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457192734,,200
89aa3e,127.0.0.1,GET,http://symfony/app_dev.php/teams/leave/2,1457192735,,302
ad5a1a,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457192736,,200
86c904,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457192746,,200
2e59d4,127.0.0.1,GET,http://symfony/app_dev.php/teams/leave/2,1457192748,,302
6d0d70,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457192749,,200
48c818,127.0.0.1,GET,http://symfony/app_dev.php/teams/leave/2,1457192752,,302
1dcb46,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457192754,,200
2e17e9,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457192781,,200
9f7260,127.0.0.1,GET,http://symfony/app_dev.php/teams/leave/2,1457192782,,302
e4e69d,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457192784,,200
7969d3,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457192850,,200
164c5d,127.0.0.1,GET,http://symfony/app_dev.php/teams/leave/2,1457192853,,302
e9a3c8,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457192853,,200
21875d,127.0.0.1,GET,http://symfony/app_dev.php/teams/create,1457192860,,200
0ecba5,127.0.0.1,POST,http://symfony/app_dev.php/teams/create,1457192863,,302
a6f00e,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457192863,,200
96cb5e,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457192878,,200
6174db,127.0.0.1,GET,http://symfony/app_dev.php/teams/leave/2,1457192879,,302
3496a0,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457192880,,200
300e22,127.0.0.1,GET,http://symfony/app_dev.php/teams/create,1457192895,,200
e72c61,127.0.0.1,POST,http://symfony/app_dev.php/teams/create,1457192898,,302
c88be1,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457192898,,200
09f69b,127.0.0.1,GET,http://symfony/app_dev.php/teams/leave/2,1457192904,9d227d,200
9d227d,127.0.0.1,GET,http://symfony/app_dev.php/teams/leave/2,1457192904,,500
b9d88e,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457192997,,200
61cc69,127.0.0.1,GET,http://symfony/app_dev.php/teams/leave/2,1457193001,,302
d82c89,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457193002,,200
69933f,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457194599,,200
c8cfe2,127.0.0.1,GET,http://symfony/app_dev.php/teams/create,1457194600,,200
02b813,127.0.0.1,POST,http://symfony/app_dev.php/teams/create,1457194628,,302
c923ae,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457194628,,200
9f9ea6,127.0.0.1,GET,http://symfony/app_dev.php/teams/leave/2,1457194631,291927,200
291927,127.0.0.1,GET,http://symfony/app_dev.php/teams/leave/2,1457194631,,500
156013,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457194790,,200
8f1207,127.0.0.1,GET,http://symfony/app_dev.php/teams/create,1457194793,,200
5dd9ed,127.0.0.1,POST,http://symfony/app_dev.php/teams/create,1457194795,,302
990cde,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457194795,,200
0a620d,127.0.0.1,GET,http://symfony/app_dev.php/teams/leave/2,1457194798,,302
6d0e15,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457194798,,200
19a5d8,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457194896,,200
31b401,127.0.0.1,GET,http://symfony/app_dev.php/teams/create,1457194897,,200
8d6c97,127.0.0.1,POST,http://symfony/app_dev.php/teams/create,1457194901,,302
85a671,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457194901,,200
9bf1c1,127.0.0.1,GET,http://symfony/app_dev.php/teams/leave/2,1457194903,,302
8c9d65,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457194903,,200
def8b8,127.0.0.1,GET,http://symfony/app_dev.php/teams/create,1457194912,,200
9ed2e6,127.0.0.1,POST,http://symfony/app_dev.php/teams/create,1457194916,,302
744471,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457194916,,200
050d2e,127.0.0.1,GET,http://symfony/app_dev.php/teams/leave/2,1457194920,,302
75d956,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457194920,,200
f9284c,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457194936,,200
fda8ea,127.0.0.1,GET,http://symfony/app_dev.php/teams/create,1457194938,,200
c049d0,127.0.0.1,POST,http://symfony/app_dev.php/teams/create,1457194941,,302
557036,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457194941,,200
23d075,127.0.0.1,GET,http://symfony/app_dev.php/teams/leave/2,1457194942,,302
07f7b3,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457194943,,200
1a3dc4,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457194946,,200
9b3d42,127.0.0.1,GET,http://symfony/app_dev.php/teams/create,1457194948,,200
a4e32f,127.0.0.1,POST,http://symfony/app_dev.php/teams/create,1457194951,,302
c8fd7e,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457194951,,200
eb4fa9,127.0.0.1,GET,http://symfony/app_dev.php/teams/leave/2,1457194953,,302
701123,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457194953,,200
485621,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457194980,,200
672acc,127.0.0.1,GET,http://symfony/app_dev.php/teams/create,1457194981,,200
0c94cb,127.0.0.1,POST,http://symfony/app_dev.php/teams/create,1457194985,,302
f934b3,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457194986,,200
7b24cc,127.0.0.1,GET,http://symfony/app_dev.php/teams/leave/2,1457194987,,302
398d66,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457194987,,200
c646a1,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457194996,,200
8c6d3a,127.0.0.1,GET,http://symfony/app_dev.php/teams/create,1457194997,,200
5fbbb9,127.0.0.1,POST,http://symfony/app_dev.php/teams/create,1457194999,,200
24103a,127.0.0.1,POST,http://symfony/app_dev.php/teams/create,1457195001,,200
e7ba42,127.0.0.1,POST,http://symfony/app_dev.php/teams/create,1457195002,,302
4e47a5,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457195003,,200
0d6943,127.0.0.1,GET,http://symfony/app_dev.php/teams/leave/2,1457195004,,302
855767,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457195005,,200
eabb04,127.0.0.1,GET,http://symfony/app_dev.php/teams/7,1457195009,9e97fb,200
9e97fb,127.0.0.1,GET,http://symfony/app_dev.php/teams/7,1457195009,,500
8c391b,127.0.0.1,GET,http://symfony/app_dev.php/logout,1457195025,,302
37a3d1,127.0.0.1,GET,http://symfony/app_dev.php/login,1457195025,,200
4383f0,127.0.0.1,POST,http://symfony/app_dev.php/login,1457195031,,302
b1c61a,127.0.0.1,GET,http://symfony/app_dev.php/events,1457195031,,200
6fe0c9,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457195033,,200
ddd39d,127.0.0.1,GET,http://symfony/app_dev.php/teams/delete/3,1457195035,17da1b,200
17da1b,127.0.0.1,GET,http://symfony/app_dev.php/teams/delete/3,1457195035,,500
26c704,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457195197,,200
4f7dd8,127.0.0.1,GET,http://symfony/app_dev.php/teams/delete/3,1457195198,,302
a26765,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457195199,,200
03ec4e,127.0.0.1,GET,http://symfony/app_dev.php/teams/delete/6,1457195200,,302
00db07,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457195200,,200
aeb49b,127.0.0.1,GET,http://symfony/app_dev.php/teams/delete/7,1457195202,,302
e091d5,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457195202,,200
f8e940,127.0.0.1,GET,http://symfony/app_dev.php/teams/delete/15,1457195204,,302
6d66a2,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457195204,,200
c57915,127.0.0.1,GET,http://symfony/app_dev.php/teams/delete/16,1457195205,,302
1cb65a,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457195205,,200
76b0ad,127.0.0.1,GET,http://symfony/app_dev.php/teams/delete/17,1457195206,,302
aa41b0,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457195206,,200
76d194,127.0.0.1,GET,http://symfony/app_dev.php/teams/delete/19,1457195207,,302
7dd292,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457195208,,200
29dba3,127.0.0.1,GET,http://symfony/app_dev.php/teams/delete/20,1457195210,,302
d6c7ac,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457195210,,200
fb4954,127.0.0.1,GET,http://symfony/app_dev.php/teams/delete/26,1457195211,,302
fdb316,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457195211,,200
f46871,127.0.0.1,GET,http://symfony/app_dev.php/teams/delete/13,1457195214,,302
1b91de,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457195215,,200
f773f6,127.0.0.1,GET,http://symfony/app_dev.php/logout,1457195217,,302
68cbf0,127.0.0.1,GET,http://symfony/app_dev.php/login,1457195217,,200
d65ab6,127.0.0.1,POST,http://symfony/app_dev.php/login,1457195230,,302
4e5078,127.0.0.1,GET,http://symfony/app_dev.php/events,1457195230,,200
a22b8e,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457195231,,200
d8e5dd,127.0.0.1,GET,http://symfony/app_dev.php/teams/create,1457195233,,200
c8761d,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457195243,,200
2ac1c6,127.0.0.1,GET,http://symfony/app_dev.php/teams/create,1457195245,,200
4406c4,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457195250,,200
968cfe,127.0.0.1,GET,http://symfony/app_dev.php/logout,1457195262,,302
4afafb,127.0.0.1,GET,http://symfony/app_dev.php/login,1457195262,,200
af46be,127.0.0.1,POST,http://symfony/app_dev.php/login,1457200137,,302
d8c695,127.0.0.1,GET,http://symfony/app_dev.php/events,1457200137,,200
5350ce,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457200138,,200
eac58e,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457200144,,200
ea1db8,127.0.0.1,GET,http://symfony/app_dev.php/logout,1457200148,,302
eb261c,127.0.0.1,GET,http://symfony/app_dev.php/login,1457200149,,200
fe30cf,127.0.0.1,POST,http://symfony/app_dev.php/login,1457200157,,302
28b719,127.0.0.1,GET,http://symfony/app_dev.php/events,1457200157,,200
074057,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457200158,,200
d17c71,127.0.0.1,GET,http://symfony/app_dev.php/teams/create,1457200162,,200
22a538,127.0.0.1,GET,http://symfony/app_dev.php/logout,1457200168,,302
771281,127.0.0.1,GET,http://symfony/app_dev.php/login,1457200168,,200
fc8d34,127.0.0.1,GET,http://symfony/app_dev.php/register,1457200170,,200
326c3e,127.0.0.1,POST,http://symfony/app_dev.php/register,1457200183,,302
cbddb3,127.0.0.1,GET,http://symfony/app_dev.php/login,1457200183,,200
34800b,127.0.0.1,POST,http://symfony/app_dev.php/login,1457200193,,302
c87631,127.0.0.1,GET,http://symfony/app_dev.php/events,1457200193,,200
80516d,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457200194,,200
b22a1c,127.0.0.1,GET,http://symfony/app_dev.php/teams/14,1457200197,,200
ef31b1,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457200201,,200
921cc9,127.0.0.1,GET,http://symfony/app_dev.php/teams/14,1457200294,bfd6af,200
bfd6af,127.0.0.1,GET,http://symfony/app_dev.php/teams/14,1457200294,,500
323ad8,127.0.0.1,GET,http://symfony/app_dev.php/teams/14,1457200316,,200
